id,price
183370,3842848.8
183371,6317819.5
183372,2747568.8
183373,14436048.0
183374,3992205.0
183375,5826857.5
183376,5355763.0
183377,4787670.5
183378,5634314.5
183379,2385557.0
183380,10004436.0
183381,4705279.5
183382,2996927.0
183383,3681842.2
183384,10858958.0
183385,4387427.5
183386,813175.7
183387,4813208.5
183388,5527782.0
183389,4672787.5
183390,1753749.6
183391,3474711.5
183392,5136203.0
183393,4169795.0
183394,5123723.0
183395,6546481.5
183396,4120504.0
183397,2748429.2
183398,27543116.0
183399,4550865.0
183400,2194963.0
183401,5333393.0
183402,1441331.1
183403,4335025.0
183404,11730586.0
183405,1946613.8
183406,9267234.0
183407,4944263.0
183408,6713905.0
183409,6805206.5
183410,5708253.5
183411,30675496.0
183412,2121190.8
183413,2562879.8
183414,4740312.5
183415,3503362.5
183416,3714520.8
183417,7966231.0
183418,2306641.0
183419,3301753.8
183420,4149373.5
183421,2266600.5
183422,2702012.8
183423,4272457.5
183424,4000386.2
183425,4034850.2
183426,4973671.0
183427,5855371.5
183428,3251708.2
183429,2954387.2
183430,3771826.8
183431,5349412.5
183432,8229597.5
183433,4034087.8
183434,3095904.8
183435,5907207.0
183436,5213143.5
183437,2285000.5
183438,3872237.5
183439,5509529.0
183440,3291914.0
183441,4255731.5
183442,11180760.0
183443,2923875.2
183444,2536409.5
183445,9240608.0
183446,2807780.8
183447,4281114.5
183448,3127671.0
183449,3837270.0
183450,10021296.0
183451,2817291.5
183452,6417480.5
183453,7268827.5
183454,3743542.8
183455,12128768.0
183456,5638758.0
183457,3425287.8
183458,2302801.2
183459,7083791.0
183460,5592170.0
183461,10954486.0
183462,2107260.5
183463,2591774.5
183464,5982310.5
183465,2798438.8
183466,4507907.0
183467,3226636.8
183468,4577410.5
183469,4515120.5
183470,8809392.0
183471,3085786.0
183472,2713784.0
183473,1557047.2
183474,2261505.0
183475,5822512.0
183476,5181151.5
183477,5668114.0
183478,8761106.0
183479,3876621.8
183480,2766509.5
183481,3468926.5
183482,4842207.5
183483,3180490.0
183484,1341845.1
183485,7773823.0
183486,4958576.0
183487,4974672.5
183488,2432684.0
183489,2673525.8
183490,7368301.5
183491,5152679.5
183492,3451480.2
183493,3556315.0
183494,1548598.1
183495,7196568.5
183496,9751840.0
183497,13855408.0
183498,3551471.8
183499,4042431.5
183500,4678621.0
183501,4492169.0
183502,3477044.5
183503,12247984.0
183504,7510801.0
183505,2139203.0
183506,4918745.5
183507,1009499.44
183508,3772968.2
183509,2951590.5
183510,5206810.5
183511,7473031.0
183512,3482668.8
183513,7254049.5
183514,4616302.5
183515,3451307.8
183516,2406594.0
183517,5867516.5
183518,1709645.2
183519,5072522.5
183520,1468448.1
183521,5246655.0
183522,1053920.0
183523,1397709.8
183524,6238461.0
183525,1895741.1
183526,4915020.5
183527,2289815.2
183528,7035279.5
183529,2178893.2
183530,1908764.0
183531,2097076.2
183532,4889825.5
183533,6859051.5
183534,1386039.4
183535,3021722.8
183536,4334550.5
183537,6007305.0
183538,2854024.0
183539,5052153.5
183540,4813899.0
183541,3462679.5
183542,1510342.4
183543,6177811.5
183544,6439221.0
183545,10893648.0
183546,2122905.0
183547,4899633.0
183548,26734222.0
183549,3242127.5
183550,2819962.0
183551,3665557.0
183552,6400479.5
183553,1986184.1
183554,23023698.0
183555,3834883.2
183556,2287828.0
183557,6473353.0
183558,1374725.2
183559,7692349.5
183560,4770720.0
183561,26210608.0
183562,2887649.0
183563,1766802.4
183564,3414391.0
183565,10665036.0
183566,2822549.2
183567,4535645.5
183568,3949168.2
183569,2887478.2
183570,1358619.5
183571,4708868.5
183572,2538448.2
183573,3970168.5
183574,4196154.5
183575,1697822.1
183576,5695732.5
183577,8272894.0
183578,8551750.0
183579,8781890.0
183580,1370161.9
183581,4503640.5
183582,7726657.0
183583,4370808.0
183584,4511989.5
183585,3122206.2
183586,9471534.0
183587,4692004.0
183588,6464869.0
183589,1604943.5
183590,611411.75
183591,11519826.0
183592,10821236.0
183593,1619120.6
183594,4922926.5
183595,5771371.0
183596,3027395.0
183597,6618397.0
183598,2441154.8
183599,6216609.0
183600,9050186.0
183601,1784635.1
183602,1918590.5
183603,4410344.5
183604,10758378.0
183605,2905253.0
183606,5248157.5
183607,8618510.0
183608,5559602.5
183609,9249840.0
183610,4039263.2
183611,7257852.5
183612,5510425.5
183613,3707775.5
183614,3716497.5
183615,4751742.5
183616,4067975.2
183617,3022636.8
183618,7435671.5
183619,3719428.5
183620,12843834.0
183621,4509289.5
183622,3296220.5
183623,5621804.0
183624,11399496.0
183625,4467828.0
183626,15706488.0
183627,4880649.5
183628,7381335.0
183629,4880836.5
183630,2878630.0
183631,6724300.5
183632,3723818.0
183633,8410832.0
183634,3137842.2
183635,21269344.0
183636,11631510.0
183637,3701805.0
183638,4859521.5
183639,5286345.0
183640,5931236.5
183641,1931184.4
183642,6255770.5
183643,5647158.0
183644,1545437.9
183645,3331901.0
183646,10531030.0
183647,5374482.0
183648,5340871.0
183649,5992628.5
183650,5803509.0
183651,4381884.0
183652,2282762.0
183653,2139376.2
183654,31866454.0
183655,2545132.2
183656,4443527.5
183657,3267484.5
183658,2077010.5
183659,2777502.0
183660,1865657.1
183661,5466964.0
183662,3846522.0
183663,2412885.2
183664,4540924.0
183665,3896875.2
183666,2678420.0
183667,2020506.5
183668,4487429.5
183669,15417288.0
183670,3676104.0
183671,5521205.5
183672,1648142.1
183673,2764886.2
183674,2497970.5
183675,7712174.5
183676,4366126.0
183677,7940928.5
183678,4336183.0
183679,12919734.0
183680,6771698.5
183681,1998162.1
183682,12571424.0
183683,2887501.5
183684,26601374.0
183685,6923971.0
183686,5115241.0
183687,5559472.5
183688,5274796.5
183689,3413647.0
183690,3821784.8
183691,8862050.0
183692,3828800.0
183693,2100402.5
183694,2166333.0
183695,3303940.2
183696,5566751.0
183697,3523392.0
183698,4131557.8
183699,13789390.0
183700,2175851.8
183701,3442394.8
183702,2912074.8
183703,3963867.8
183704,4583156.5
183705,2385962.5
183706,2211517.5
183707,3857641.2
183708,4651055.5
183709,1670722.1
183710,5299450.5
183711,7507883.5
183712,6605134.5
183713,3773626.5
183714,2045418.5
183715,8664096.0
183716,4858598.0
183717,4791052.5
183718,2114397.0
183719,868480.2
183720,2883380.2
183721,3033462.0
183722,5363383.5
183723,4668667.0
183724,5531889.5
183725,1400106.5
183726,4457741.5
183727,3120153.8
183728,6115830.5
183729,2619854.8
183730,3971033.8
183731,5616639.0
183732,5927099.0
183733,8077027.5
183734,1691538.2
183735,3976415.0
183736,4507136.5
183737,4905105.0
183738,6536560.0
183739,9154140.0
183740,3781583.5
183741,1671217.9
183742,3088952.8
183743,6198001.5
183744,2729824.0
183745,2859665.0
183746,1620312.1
183747,4850108.5
183748,5654506.5
183749,3421603.8
183750,5261325.5
183751,3827084.5
183752,1517525.2
183753,3199917.5
183754,6920675.5
183755,3805568.0
183756,2512696.0
183757,25842790.0
183758,1338449.1
183759,1817925.8
183760,9808490.0
183761,10789720.0
183762,5699938.0
183763,2916294.0
183764,2961281.2
183765,4892915.0
183766,2771667.8
183767,6269851.0
183768,1049430.8
183769,1749903.9
183770,3719586.5
183771,2164875.2
183772,6838461.0
183773,4206274.5
183774,6950105.5
183775,4518584.5
183776,5115714.0
183777,3668412.5
183778,9728282.0
183779,4508928.0
183780,3564738.5
183781,11201270.0
183782,1841145.0
183783,3338587.0
183784,1699200.6
183785,5994266.0
183786,5638903.0
183787,14078924.0
183788,6736968.5
183789,1803507.8
183790,2988067.8
183791,8859870.0
183792,5352205.5
183793,3741417.2
183794,5316252.0
183795,4455245.5
183796,5241856.5
183797,3547553.0
183798,4108520.8
183799,3184190.8
183800,3023708.5
183801,5375880.5
183802,2398547.8
183803,1202299.8
183804,2120596.8
183805,8799720.0
183806,2325263.8
183807,1683713.8
183808,3418321.5
183809,7608189.0
183810,4442230.5
183811,4871622.5
183812,10274172.0
183813,13621270.0
183814,4342112.5
183815,4543463.0
183816,2171563.2
183817,5334263.5
183818,4857260.0
183819,4854330.0
183820,6122372.0
183821,3031610.8
183822,4313830.5
183823,6906099.5
183824,2582475.5
183825,6256722.5
183826,5216972.5
183827,1333405.6
183828,2470830.2
183829,6573952.5
183830,3433576.2
183831,5243102.0
183832,3060698.8
183833,6648178.5
183834,7097924.5
183835,5102937.5
183836,3380902.0
183837,1418602.4
183838,7305386.5
183839,2043343.1
183840,1493466.9
183841,2135283.5
183842,4195809.0
183843,11751780.0
183844,4396499.5
183845,2908112.8
183846,5338607.5
183847,7753098.5
183848,4878325.0
183849,4661807.5
183850,4541760.5
183851,4508526.0
183852,4515123.5
183853,1468656.1
183854,3195047.2
183855,4411331.5
183856,5556435.5
183857,3113540.2
183858,6933644.0
183859,1495207.9
183860,5508235.0
183861,1499091.9
183862,3677098.5
183863,1651844.0
183864,2050079.5
183865,3917427.0
183866,3121363.2
183867,5965824.5
183868,3631722.2
183869,4456626.0
183870,1481176.4
183871,8387382.5
183872,6226500.5
183873,4415250.5
183874,3428778.5
183875,2767146.8
183876,4508771.0
183877,4366108.0
183878,2273650.0
183879,11726026.0
183880,3544724.5
183881,5915620.5
183882,7922362.0
183883,7536335.0
183884,3809070.2
183885,4346915.5
183886,394110.72
183887,7984413.5
183888,5525976.5
183889,7395749.0
183890,4606980.5
183891,19364398.0
183892,4288338.5
183893,3872101.5
183894,4593198.5
183895,2502801.8
183896,5219822.0
183897,4467537.0
183898,4088992.2
183899,3108993.8
183900,6167137.5
183901,23873144.0
183902,5463557.0
183903,5077054.5
183904,8687474.0
183905,4751760.0
183906,4299234.0
183907,3004092.8
183908,18689570.0
183909,4927081.5
183910,3351397.8
183911,9404536.0
183912,2765297.8
183913,4961246.0
183914,3241426.8
183915,3133091.2
183916,2524502.5
183917,5777503.5
183918,4751287.5
183919,3871801.0
183920,4310794.5
183921,7850180.0
183922,3591255.2
183923,3569333.0
183924,5472913.0
183925,3170861.8
183926,10758770.0
183927,2378960.8
183928,5186316.0
183929,3690120.0
183930,2990284.5
183931,12311060.0
183932,8448256.0
183933,1996814.5
183934,1238001.2
183935,11819338.0
183936,4392854.0
183937,3001624.5
183938,5487017.0
183939,5645926.0
183940,4379253.0
183941,1742777.8
183942,2697814.5
183943,3809393.2
183944,1393587.1
183945,4481295.0
183946,4186918.5
183947,5933763.5
183948,4715701.5
183949,4272686.5
183950,2735331.2
183951,1464431.8
183952,4197198.0
183953,3768800.5
183954,6652589.5
183955,3780441.2
183956,9344538.0
183957,1723134.2
183958,1593465.2
183959,2082177.2
183960,10383396.0
183961,4703897.0
183962,9335386.0
183963,7157219.5
183964,3275198.0
183965,8227613.5
183966,2273467.8
183967,3181589.5
183968,3429335.2
183969,4719556.5
183970,2553489.0
183971,4081191.0
183972,4322543.0
183973,10721506.0
183974,6632075.0
183975,2984972.5
183976,2586540.5
183977,7896891.5
183978,5011099.5
183979,5832635.5
183980,3668771.8
183981,2045249.0
183982,5711349.5
183983,3147281.0
183984,4640528.0
183985,4366806.5
183986,4775669.5
183987,2144057.0
183988,6491874.5
183989,4080219.0
183990,5223641.0
183991,2029889.8
183992,6364066.5
183993,2650288.2
183994,6658182.0
183995,3613361.8
183996,10862976.0
183997,2707825.0
183998,3215374.5
183999,3313804.2
184000,2686786.8
184001,5472382.0
184002,10623820.0
184003,5322523.0
184004,7625696.0
184005,4851613.0
184006,12365268.0
184007,5590536.0
184008,1925682.1
184009,5691074.5
184010,5838338.5
184011,5313176.5
184012,2211531.5
184013,2246609.5
184014,1507117.2
184015,3353203.2
184016,6160720.5
184017,11860716.0
184018,8104153.0
184019,3761976.5
184020,8802356.0
184021,4664817.5
184022,5768947.5
184023,2653990.5
184024,8529760.0
184025,3150494.5
184026,2272388.5
184027,7160700.5
184028,5149769.0
184029,3500335.5
184030,2190068.5
184031,2803663.2
184032,3920243.8
184033,3216975.2
184034,3299155.5
184035,5615916.0
184036,5376866.0
184037,3917701.0
184038,4143336.0
184039,2157311.2
184040,2846659.0
184041,9652404.0
184042,4109734.2
184043,8533462.0
184044,2925567.2
184045,5329168.5
184046,1511311.0
184047,3981229.0
184048,1998654.1
184049,4343717.5
184050,7184998.0
184051,3138612.2
184052,5225609.0
184053,5488803.0
184054,7001570.0
184055,1805110.8
184056,3854513.0
184057,3404209.2
184058,8469658.0
184059,3381480.0
184060,5448416.5
184061,6281130.5
184062,5706286.0
184063,957276.06
184064,6511505.5
184065,4926936.5
184066,4223457.5
184067,1631105.0
184068,3361602.8
184069,3707545.8
184070,3101089.2
184071,3771898.8
184072,2835655.5
184073,18816286.0
184074,3616174.5
184075,6090332.0
184076,2726099.8
184077,3409705.5
184078,3527825.0
184079,7246367.5
184080,1797370.6
184081,2186550.2
184082,2108935.2
184083,4109004.5
184084,3017791.2
184085,3679617.2
184086,7264634.5
184087,19891806.0
184088,3656666.2
184089,6608848.0
184090,7648422.5
184091,1448588.9
184092,4613859.5
184093,5317627.0
184094,7409646.5
184095,4942263.5
184096,3820302.8
184097,5554208.0
184098,1538671.8
184099,2173429.5
184100,2171128.2
184101,5651624.5
184102,3648071.2
184103,8680198.0
184104,2565775.0
184105,4859374.5
184106,5321823.0
184107,6333519.5
184108,2592015.2
184109,5169238.0
184110,2784432.8
184111,9324868.0
184112,3000358.0
184113,5695600.0
184114,5073905.0
184115,6207173.5
184116,2800654.2
184117,11811424.0
184118,4554230.0
184119,4865222.0
184120,4465660.5
184121,1117255.4
184122,10649872.0
184123,8966110.0
184124,1119192.8
184125,3378846.2
184126,4886619.0
184127,4993602.0
184128,3826907.8
184129,4650362.0
184130,6866955.5
184131,4930146.0
184132,2039464.1
184133,1761585.5
184134,9247920.0
184135,6237071.5
184136,3050558.2
184137,4562784.5
184138,3371029.8
184139,1553744.1
184140,3059709.8
184141,2001361.0
184142,5647777.0
184143,4345708.0
184144,4364211.0
184145,2377959.5
184146,8817278.0
184147,3906194.0
184148,10298744.0
184149,1499983.5
184150,6758551.0
184151,2445778.8
184152,5046904.5
184153,3323118.0
184154,6114537.5
184155,3510904.5
184156,4121465.2
184157,5079373.0
184158,8922432.0
184159,12425208.0
184160,2411825.8
184161,16757534.0
184162,8403190.0
184163,3785123.2
184164,10289646.0
184165,4608895.5
184166,4401310.0
184167,4224976.0
184168,6189219.5
184169,2955941.8
184170,3194768.2
184171,3425918.8
184172,10720088.0
184173,4769956.0
184174,3928143.5
184175,5504473.0
184176,4326844.0
184177,2045149.9
184178,2740850.8
184179,5183552.5
184180,5046923.5
184181,663911.8
184182,2983758.8
184183,3339337.8
184184,7628723.5
184185,2414905.0
184186,1477397.5
184187,9014564.0
184188,5681446.0
184189,2761475.0
184190,5777038.5
184191,5112881.5
184192,4487896.5
184193,3004797.5
184194,21212408.0
184195,5949778.0
184196,5534260.5
184197,3357005.0
184198,1663391.4
184199,1996822.4
184200,14948292.0
184201,8155942.0
184202,3269853.0
184203,9289432.0
184204,4196558.5
184205,2226592.8
184206,2429514.8
184207,3766065.0
184208,3036324.8
184209,6904575.5
184210,11494994.0
184211,4092164.8
184212,3909745.2
184213,2537079.2
184214,4615353.0
184215,5160148.0
184216,3968722.5
184217,4500809.5
184218,2922012.0
184219,14915750.0
184220,3003011.0
184221,7196073.0
184222,776022.3
184223,4241411.0
184224,1458185.9
184225,6660490.5
184226,3425580.5
184227,3884317.5
184228,4483613.0
184229,1896339.0
184230,9645244.0
184231,4257962.0
184232,2425630.0
184233,1367901.0
184234,500593.2
184235,3162549.8
184236,4938845.0
184237,1516602.4
184238,5085555.5
184239,6634938.5
184240,3738874.8
184241,3182090.2
184242,6868776.0
184243,1857221.9
184244,2355292.0
184245,8553924.0
184246,3599417.0
184247,2039184.9
184248,5421234.5
184249,3978010.0
184250,24325794.0
184251,4698764.0
184252,1837441.4
184253,3483839.2
184254,2861006.5
184255,6132086.5
184256,5516650.0
184257,4358820.0
184258,2898458.2
184259,5101050.0
184260,3436508.8
184261,4906449.0
184262,5896017.0
184263,2081288.8
184264,2272451.0
184265,2513993.0
184266,2280751.5
184267,2226591.2
184268,4737504.0
184269,3711205.0
184270,4733423.5
184271,5313052.5
184272,2037999.5
184273,6224949.5
184274,3234077.2
184275,3622657.5
184276,2824239.8
184277,11733474.0
184278,8169020.5
184279,2759374.0
184280,6194888.5
184281,3355270.8
184282,6129619.0
184283,6368737.5
184284,5844045.0
184285,2945823.0
184286,6408820.0
184287,2081493.1
184288,12670708.0
184289,9227694.0
184290,2745465.8
184291,3049710.0
184292,1909552.5
184293,18146292.0
184294,1595499.8
184295,5457177.5
184296,2416759.0
184297,6888102.5
184298,5498840.0
184299,5019683.5
184300,6146107.0
184301,4304662.5
184302,4758617.5
184303,1804358.4
184304,18509674.0
184305,2420203.5
184306,3913735.8
184307,2432025.5
184308,3050790.0
184309,3888706.5
184310,6838087.5
184311,1872209.5
184312,3064321.5
184313,5438538.0
184314,2665078.8
184315,5191010.0
184316,4735493.5
184317,3741116.0
184318,5162537.5
184319,3485315.2
184320,2559502.5
184321,6531022.5
184322,5089823.5
184323,3078243.0
184324,4812064.0
184325,3602790.0
184326,2907498.8
184327,7023726.5
184328,3614265.0
184329,5883421.0
184330,6789109.5
184331,2821894.2
184332,2683663.2
184333,6205812.0
184334,2844922.8
184335,5790469.5
184336,3142517.0
184337,1830277.0
184338,4995886.0
184339,3157977.5
184340,3463024.8
184341,2087377.5
184342,2149890.2
184343,15410824.0
184344,6482602.0
184345,1495315.0
184346,3014333.2
184347,4391161.0
184348,3000966.2
184349,2736485.5
184350,4974785.5
184351,4336109.0
184352,2698410.5
184353,4198588.5
184354,5881146.0
184355,2784561.5
184356,4844670.5
184357,2479107.8
184358,2696909.2
184359,2561420.5
184360,2394462.2
184361,1341476.5
184362,3686699.8
184363,3948413.0
184364,3521523.2
184365,10647238.0
184366,4551793.5
184367,9525588.0
184368,2027491.4
184369,3023123.5
184370,4210419.5
184371,14839224.0
184372,4872027.5
184373,3380341.5
184374,5138643.5
184375,5639219.0
184376,2964331.0
184377,7977968.5
184378,3716302.8
184379,3460626.2
184380,4519663.0
184381,4692516.0
184382,2238098.0
184383,5125293.5
184384,5144251.5
184385,5011052.0
184386,2833589.2
184387,4946053.0
184388,4111676.8
184389,3972609.0
184390,3348274.0
184391,3453649.5
184392,3952895.8
184393,5166023.0
184394,7280026.0
184395,1146070.4
184396,2419570.2
184397,2733424.8
184398,3151412.0
184399,4139050.0
184400,3940691.2
184401,5063854.5
184402,4711565.0
184403,3455350.0
184404,2761423.2
184405,4878581.5
184406,3726953.2
184407,4759304.0
184408,4815776.5
184409,5623951.0
184410,2398181.2
184411,3214302.5
184412,6101757.0
184413,2331704.0
184414,16421376.0
184415,6270188.0
184416,11666020.0
184417,8947550.0
184418,1751184.1
184419,4958552.5
184420,3326722.5
184421,1948220.9
184422,3096476.2
184423,5937804.0
184424,3290328.2
184425,4456578.0
184426,2586574.2
184427,3340161.0
184428,9767576.0
184429,2245523.5
184430,2742235.0
184431,5162103.0
184432,3571386.5
184433,6609378.0
184434,4678973.0
184435,9462628.0
184436,2505092.2
184437,4773175.5
184438,5444757.5
184439,3389618.0
184440,10016876.0
184441,3888288.8
184442,3362654.0
184443,6503229.5
184444,4331590.0
184445,1325732.9
184446,6329016.0
184447,10803898.0
184448,1040572.3
184449,6283057.5
184450,3733386.0
184451,4060970.5
